Result,Delay (ms),HTTP requests
479,45210.412204,24
480,45210.417013,24
481,45210.421542,24
482,45210.426511,24
483,45210.468792,24
484,45210.476386,24
485,45210.482197,24
486,45210.488549,24
487,45210.531019999995,24
488,45210.536911999996,24
489,45210.540969,24
490,45210.548464,24
491,45210.602557,24
492,45210.608457999995,24
493,45210.612856,24
494,45210.616724,24
495,45210.650789,24
496,45210.659244999995,24
497,45210.663513,24
498,45210.667690999995,24
499,45210.70405,24
500,45210.70931,24
501,45210.870247,24
502,45210.877981,24
503,45210.883953,24
504,45210.889322999996,24
505,45210.907748,24
506,45210.913379,24
507,45210.919089999996,24
508,45210.925101,24
509,45210.996396999995,24
510,45211.003920999996,24
511,45211.023939,24
512,45211.029689999996,24
513,45211.084415,24
514,45211.091498,24
515,45211.095826,24
516,45211.099804,24
517,45211.139379,24
518,45211.144409,24
519,45211.152184,24
520,45211.156581999996,24
521,45211.184003999995,24
522,45211.188984,24
523,45211.193222,24
524,45211.197329999995,24
525,45211.218831,24
526,45211.223169,24
527,45212.149524,24
528,45212.156738,24
529,45213.254549,24
530,45213.262274,24
531,45213.355652,24
532,45213.361583,24
533,45213.366261999996,24
534,45213.37022,24
535,45214.125048,24
536,45214.136239,24
537,45214.63553,24
538,45214.642052999996,24
539,45214.998442,24
540,45215.006747,24
541,45218.738106,24
542,45218.746803,24
543,45218.890717,24
544,45218.898342,24
545,45218.903111,24
546,45218.907048,24
547,45218.992711,24
548,45218.999224,24
549,45223.5634,24
550,45223.573849,24
551,45224.08864,24
552,45224.096686,24
553,45224.458585,24
554,45224.46658,24
555,45224.583844,24
556,45224.592751,24
557,45227.985214,24
558,45227.994400999996,24
559,45227.999842,24
560,45228.003839,24
561,45228.620885,24
562,45228.62881,24
563,45229.331278,24
564,45229.338883,24
565,45230.067842,24
566,45230.086928,24
567,45230.322847999996,24
568,45230.329891,24
569,45230.598713,24
570,45230.605214999996,24
571,45230.89083,24
572,45230.896991,24
573,45230.966594,24
574,45230.972996,24
575,45230.977795,24
576,45230.981572,24
577,45231.091873,24
578,45231.097713999996,24
579,45231.10621,24
580,45231.112070999996,24
581,45231.145404999996,24
582,45231.151156,24
583,45231.156436,24
584,45231.160082999995,24
585,45231.343691999995,24
586,45231.348582,24
587,45231.352579,24
588,45231.356477,24
589,45231.528675,24
590,45231.534556,24
591,45232.72818,24
592,45232.736346,24
593,45233.116129,24
594,45233.126379,24
595,45235.146598,24
596,45235.154663,24
597,45235.70409,24
598,45235.710782,24
599,45235.762260999996,24
600,45235.768553,24
601,45235.773061,24
602,45235.778140999995,24
603,45236.043707,24
604,45236.050059,24
605,45236.177111,24
606,45236.182571,24
607,45236.287952,24
608,45236.293924,24
609,45237.597237,24
610,45237.60405,24
611,45238.100716,24
612,45238.107338,24
613,45239.149614,24
614,45239.156386999995,24
615,45239.702828,24
616,45239.709801,24
617,45239.815833,24
618,45239.821444,24
619,45240.963018999995,24
620,45240.971074,24
621,45240.975994,24
622,45240.979931,24
623,45241.742894999996,24
624,45241.750549,24
625,45241.75599,24
626,45241.763162999996,24
627,45242.190057,24
628,45242.19674,24
629,45242.268616,24
630,45242.275179,24
631,45242.279878,24
632,45242.283595,24
633,45245.349767,24
634,45245.357421,24
635,45245.362350999996,24
636,45245.366138,24
637,45253.560479,24
638,45253.573082999996,24
639,45253.860291,24
640,45253.867214,24
641,45254.624336,24
642,45254.632241,24
643,45254.675233,24
644,45254.680513,24
645,45255.535653,24
646,45255.544249,24
647,45255.91228,24
648,45255.919624,24
649,45256.117851999996,24
650,45256.124284,24
651,45257.662514999996,24
652,45257.67064,24
653,45258.248511,24
654,45258.255655,24
655,45259.419793,24
656,45259.427106999996,24
657,45262.858724,24
658,45262.868062,24
659,45264.183167999996,24
660,45264.192295,24
661,45264.197285,24
662,45264.201202,24
663,45266.127382,24
664,45266.134666,24
665,45267.037084999996,24
666,45267.044339,24
667,45267.2184,24
668,45267.225023,24
669,45267.430544999996,24
670,45267.437017,24
671,45267.529393,24
672,45267.534723,24
673,45267.958019,24
674,45267.965905,24
675,45267.970363,24
676,45267.976224,24
677,45267.987596,24
678,45267.99499,24
679,45267.999208,24
680,45268.003216,24
681,45268.215841,24
682,45268.222053,24
683,45269.411499,24
684,45269.419143,24
685,45269.640114,24
686,45269.646356,24
687,45272.492438,24
688,45272.50378,24
689,45274.74006,24
690,45274.749158,24
691,45275.941199,24
692,45275.954655,24
693,45276.260016,24
694,45276.270246,24
695,45280.00451,24
696,45280.012546,24
697,45281.209035,24
698,45281.217059999995,24
699,45282.662955,24
700,45282.670129,24
701,45285.625359,24
702,45285.633645,24
703,45287.438432999996,24
704,45287.445526999996,24
705,45289.282375999996,24
706,45289.28965,24
707,45290.317679,24
708,45290.324330999996,24
709,45290.463056,24
710,45290.472794,24
711,45290.962115999995,24
712,45290.968418,24
713,45291.947103,24
714,45291.953726,24
715,45292.041713,24
716,45292.047284,24
717,45292.401288,24
718,45292.407821,24
719,45294.563788,24
720,45294.572735,24
721,45297.067789,24
722,45297.075443,24
723,45297.080293,24
724,45297.08421,24
725,45301.720593,24
726,45301.729439999996,24
727,45301.73446,24
728,45301.738698,24
729,45301.758466,24
730,45301.763736,24
731,45301.767762999996,24
732,45301.772603,24
733,45301.820293,24
734,45301.825102999996,24
735,45303.140358,24
736,45303.147933,24
737,45303.502148,24
738,45303.509472,24
739,45303.51373,24
740,45303.518399,24
741,45303.532504999996,24
742,45303.561591,24
743,45303.566249999996,24
744,45303.570136999995,24
745,45303.608910999996,24
746,45303.613259,24
747,45307.663055,24
748,45307.67122,24
749,45310.524476,24
750,45310.531961,24
751,45311.840793999996,24
752,45311.847066,24
753,45312.663251,24
754,45312.669623,24
755,45313.496949,24
756,45313.50269,24
757,45314.174901,24
758,45314.180392,24
759,45314.188516999995,24
760,45314.192935,24
761,45315.351914,24
762,45315.359768999995,24
763,45315.735054,24
764,45315.739972999996,24
765,45315.744251,24
766,45315.747076,24
767,45316.387176,24
768,45316.392897,24
769,45316.713837999996,24
770,45316.71987,24
771,45317.443978999996,24
772,45317.450291,24
773,45317.573606,24
774,45317.578304999995,24
775,45317.834643999995,24
776,45317.840956,24
777,45321.137887,24
778,45321.145291,24
779,45321.633361,24
780,45321.639713,24
781,45322.296685,24
782,45322.302025,24
783,45323.989289,24
784,45323.996223,24
785,45325.356574,24
786,45325.363517,24
787,45326.357461,24
788,45326.363101999996,24
789,45327.697043,24
790,45327.705299,24
791,45329.374729999996,24
792,45329.380581,24
793,45334.809313,24
794,45334.817299,24
795,45334.989968,24
796,45334.996138999995,24
797,45335.979031999996,24
798,45335.985044,24
799,45336.592921999996,24
800,45336.598100999996,24
801,45337.102933,24
802,45337.108653999996,24
803,45337.387505,24
804,45337.392936,24
805,45337.623955999996,24
806,45337.629586999996,24
807,45337.721632,24
808,45337.726881999995,24
809,45337.769794,24
810,45337.774643,24
811,45338.431574999995,24
812,45338.437275,24
813,45338.562654,24
814,45338.567554,24
815,45342.606038,24
816,45342.613522,24
817,45346.259628,24
818,45346.267684,24
819,45346.417179,24
820,45346.422629,24
821,45346.426296,24
822,45346.430624,24
823,45346.439301,24
824,45346.442347,24
825,45346.728652,24
826,45346.734173,24
827,45346.737648999995,24
828,45346.741817,24
829,45346.750372999995,24
830,45346.75372,24
831,45347.232843,24
832,45347.264363,24
833,45347.685614999995,24
834,45347.690935,24
835,45347.696456,24
836,45347.699983,24
837,45347.906515999995,24
838,45347.911405,24
839,45350.486612,24
840,45350.493725,24
841,45350.728212,24
842,45350.733843,24
843,45350.769500999995,24
844,45350.773839,24
845,45351.035157,24
846,45351.039906,24
847,45351.145918,24
848,45351.149975,24
849,45351.415350999996,24
850,45351.420420999995,24
851,45351.550198,24
852,45351.554366,24
853,45351.82926,24
854,45351.835151,24
855,45351.973845,24
856,45351.979576,24
857,45351.983482999996,24
858,45351.986259,24
859,45352.005124999996,24
860,45352.008752,24
861,45352.241916,24
862,45352.248949,24
863,45352.42785,24
864,45352.434342,24
865,45352.443850999996,24
866,45352.451495,24
867,45352.538591,24
868,45352.546316,24
869,45357.721776,24
870,45357.728818999996,24
871,45358.177224,24
872,45358.184357,24
873,45359.095713999995,24
874,45359.103769,24
875,45359.906047,24
876,45359.93367,24
877,45360.311269,24
878,45360.316248999996,24
879,45360.660094,24
880,45360.664682999995,24
881,45360.986855999996,24
882,45360.991986,24
883,45360.995814,24
884,45360.998779,24
885,45361.378792999996,24
886,45361.383903,24
887,45362.75211,24
888,45362.759624,24
889,45362.763911999995,24
890,45362.766928,24
891,45363.228277,24
892,45363.234208,24
893,45364.653993,24
894,45364.659332999996,24
895,45364.889101,24
896,45364.89382,24
897,45365.253175,24
898,45365.257663,24
899,45365.262252,24
900,45365.26629,24
901,45365.275126,24
902,45365.279023999996,24
903,45365.282621,24
904,45365.287029,24
905,45365.311816,24
906,45365.316224999995,24
907,45365.321024,24
908,45365.324910999996,24
909,45365.350399999996,24
910,45365.354728,24
911,45365.359287,24
912,45365.363064,24
913,45365.390206,24
914,45365.396498,24
915,45365.400636,24
916,45365.404122,24
917,45365.424310999995,24
918,45365.428358,24
919,45365.431995,24
920,45365.436524,24
921,45365.452434,24
922,45365.4555,24
923,45365.458606,24
924,45365.461962,24
925,45365.477732,24
926,45365.480857999995,24
927,45365.483774,24
928,45365.486789999995,24
929,45365.506978,24
930,45365.510304999996,24
931,45365.513399999996,24
932,45365.516336,24
933,45365.530181999995,24
934,45365.533348,24
935,45365.536434,24
936,45365.539139,24
937,45365.552565,24
938,45365.555650999995,24
939,45365.558687,24
940,45365.561572,24
941,45365.574807,24
942,45365.577693,24
943,45365.580699,24
944,45365.583593999996,24
945,45365.844501,24
946,45365.84903,24
947,45366.011299,24
948,45366.015487,24
949,45366.127329999996,24
950,45366.131497999995,24
951,45366.48408,24
952,45366.48942,24
953,45366.532252,24
954,45366.537201,24
955,45366.541199,24
956,45366.544194,24
957,45366.665375,24
958,45366.670214,24
959,45366.983281,24
960,45366.987549,24
961,45366.991316,24
962,45366.994362,24
963,45368.114506,24
964,45368.119846,24
965,45368.192063999995,24
966,45368.197083,24
967,45368.20078,24
968,45368.203956,24
969,45368.737653,24
970,45368.742763,24
971,45369.089283,24
972,45369.093922,24
973,45369.198411,24
974,45369.202348,24
975,45369.967757,24
976,45369.97462,24
977,45371.766033,24
978,45371.772245,24
979,45372.131589,24
980,45372.136368,24
981,45372.318085,24
982,45372.322743,24
983,45372.328084,24
984,45372.331980999996,24
985,45372.493509,24
986,45372.497597,24
987,45372.692598,24
988,45372.699951999995,24
989,45372.804241,24
990,45372.80899,24
991,45373.158997,24
992,45373.163625,24
993,45373.947789,24
994,45373.999557999996,24
995,45374.553854,24
996,45374.559153999995,24
997,45377.492152,24
998,45377.546405,24
999,45377.652658,24
1000,45377.697764,24
1001,45377.803975999996,24
1002,45377.808334,24
1003,45377.903956999995,24
1004,45377.909026,24
1005,45377.915839,24
1006,45377.919847,24
1007,45377.937821,24
1008,45377.940966999995,24
1009,45378.06314,24
1010,45378.067759,24
1011,45378.073259,24
1012,45378.077637999995,24
1013,45378.097395,24
1014,45378.100812,24
1015,45378.726394,24
1016,45378.730921999995,24
1017,45378.763244,24
1018,45378.766861,24
1019,45378.773854,24
1020,45378.819450999996,24
1021,45378.927255999995,24
1022,45378.932126,24
1023,45378.936664,24
1024,45378.940260999996,24
1025,45378.959106999995,24
1026,45378.962202999995,24
1027,45378.970278,24
1028,45378.973715,24
1029,45379.429904,24
1030,45379.434432999995,24
1031,45379.502021,24
1032,45379.506048999996,24
1033,45379.584949,24
1034,45379.589338,24
1035,45380.715483,24
1036,45380.722276,24
1037,45382.595485,24
1038,45382.601697,24
1039,45382.605163,24
1040,45382.608279,24
1041,45382.684384,24
1042,45382.688853,24
1043,45383.804108,24
1044,45383.812183,24
1045,45384.971291,24
1046,45384.977102,24
1047,45386.742285,24
1048,45386.747856,24
1049,45386.752284,24
1050,45386.755960999995,24
1051,45386.764037,24
1052,45386.767071999995,24
1053,45387.48467,24
1054,45387.491072,24
1055,45387.956398999995,24
1056,45387.962751,24
1057,45387.966337,24
1058,45387.969133,24
1059,45389.183145999996,24
1060,45389.187723999996,24
1061,45389.592485,24
1062,45389.596682999996,24
1063,45390.108078,24
1064,45390.112697,24
1065,45390.268443,24
1066,45390.272791999996,24
1067,45390.299481999995,24
1068,45390.3035,24
1069,45390.437966,24
1070,45390.442814999995,24
1071,45390.506276,24
1072,45390.510244,24
1073,45390.640843,24
1074,45390.644991,24
1075,45390.741374,24
1076,45390.745601999995,24
1077,45391.558181,24
1078,45391.56302,24
1079,45391.755687,24
1080,45391.760095,24
1081,45391.887308,24
1082,45391.891596,24
1083,45391.992507999996,24
1084,45391.996525999995,24
1085,45392.113759,24
1086,45392.117727,24
1087,45392.183352,24
1088,45392.18752,24
1089,45392.251011,24
1090,45392.255358999995,24
1091,45392.323799,24
1092,45392.327987,24
1093,45392.517839,24
1094,45392.522127,24
1095,45393.976097,24
1096,45393.983,24
1097,45394.066849999996,24
1098,45394.071578999996,24
1099,45394.146350999996,24
1100,45394.15083,24
1101,45394.344198,24
1102,45394.348557,24
1103,45394.421085,24
1104,45394.425503,24
1105,45394.561442,24
1106,45394.566171,24
1107,45395.330618,24
1108,45395.337371,24
1109,45395.543864,24
1110,45395.548693,24
1111,45395.635909,24
1112,45395.640218,24
1113,45395.846561,24
1114,45395.85133,24
1115,45395.979324,24
1116,45395.983452,24
1117,45396.240371,24
1118,45396.24512,24
1119,45396.431725999995,24
1120,45396.435924,24
1121,45396.510726,24
1122,45396.514964,24
1123,45397.75129,24
1124,45397.758412999996,24
1125,45397.762441,24
1126,45397.765286,24
1127,45397.866439,24
1128,45397.871899,24
1129,45397.875326,24
1130,45397.878381999995,24
1131,45397.942814,24
1132,45397.947413,24
1133,45397.95097,24
1134,45397.953896,24
1135,45398.031383,24
1136,45398.035371,24
1137,45398.216626,24
1138,45398.221184999995,24
1139,45400.033687999996,24
1140,45400.039329,24
1141,45400.045680999996,24
1142,45400.049428,24
1143,45400.15578,24
1144,45400.159928,24
1145,45400.361832999995,24
1146,45400.366171,24
1147,45400.492252,24
1148,45400.49653,24
1149,45400.595859,24
1150,45400.600919,24
1151,45400.604374999995,24
1152,45400.607261,24
1153,45400.730606,24
1154,45400.735305,24
1155,45400.840295,24
1156,45400.844583,24
1157,45401.14733,24
1158,45401.151718,24
1159,45401.492888,24
1160,45401.498218,24
1161,45402.20233,24
1162,45402.20757,24
1163,45402.211217,24
1164,45402.213982,24
1165,45403.025257,24
1166,45403.030197,24
1167,45403.094959999995,24
1168,45403.099589,24
1169,45403.42548,24
1170,45403.43083,24
1171,45403.579563,24
1172,45403.583972,24
1173,45403.970488,24
1174,45403.975177,24
1175,45404.794208,24
1176,45404.801371,24
1177,45405.543114,24
1178,45405.549375999995,24
1179,45408.672697,24
1180,45408.678768,24
1181,45408.803256,24
1182,45408.810829999995,24
1183,45410.011547999995,24
1184,45410.017208,24
1185,45410.022529,24
1186,45410.025765,24
1187,45410.130344,24
1188,45410.134712,24
1189,45414.292934,24
1190,45414.30091,24
1191,45414.430877,24
1192,45414.436458,24
1193,45414.486252999995,24
1194,45414.490420999995,24
1195,45414.856709,24
1196,45414.861767999995,24
1197,45415.17217,24
1198,45415.180284999995,24
1199,45417.123207,24
1200,45417.130099999995,24
1201,45418.914299,24
1202,45418.923475999996,24
1203,45419.167291,24
1204,45419.173723,24
1205,45420.591364,24
1206,45420.601163,24
1207,45421.396156999996,24
1208,45421.403381,24
1209,45421.407389,24
1210,45421.410505,24
1211,45421.797151,24
1212,45421.802181,24
1213,45422.692577,24
1214,45422.697736999995,24
1215,45423.205303999996,24
1216,45423.210162999996,24
1217,45424.241798999996,24
1218,45424.251377,24
1219,45424.256577,24
1220,45424.260264,24
1221,45425.809755999995,24
1222,45425.819074,24
1223,45427.398643,24
1224,45427.404323999996,24
1225,45427.624834,24
1226,45427.630134,24
1227,45427.633571,24
1228,45427.636276,24
1229,45427.843089999995,24
1230,45427.847798999996,24
1231,45427.930426,24
1232,45427.934693999996,24
1233,45428.007422999995,24
1234,45428.011550999996,24
1235,45428.465666,24
1236,45428.470545,24
1237,45432.015078,24
1238,45432.021941,24
1239,45438.837737,24
1240,45438.844769999996,24
1241,45440.964417999996,24
1242,45440.971392,24
1243,45443.396282,24
1244,45443.402463,24
1245,45443.549864,24
1246,45443.554492999996,24
1247,45446.557534,24
1248,45446.563455999996,24
1249,45450.899477,24
1250,45450.906860999996,24
1251,45452.465920999995,24
1252,45452.471522,24
1253,45452.648328999996,24
1254,45452.652756999996,24
1255,45453.207884999996,24
1256,45453.212774,24
1257,45453.546128999995,24
1258,45453.550327,24
1259,45454.081959999996,24
1260,45454.086478,24
1261,45454.436115,24
1262,45454.440322999995,24
1263,45454.683195,24
1264,45454.687263,24
1265,45455.156347,24
1266,45455.160895,24
1267,45457.827386,24
1268,45457.833778,24
1269,45459.295742999995,24
1270,45459.301783999996,24
1271,45460.017538,24
1272,45460.023399,24
1273,45460.027116,24
1274,45460.031774999996,24
1275,45460.873889999995,24
1276,45460.879670999995,24
1277,45461.056177,24
1278,45461.060395,24
1279,45461.18367,24
1280,45461.188238999996,24
1281,45461.194129999996,24
1282,45461.197316,24
1283,45461.298107999995,24
1284,45461.302216,24
1285,45461.908761,24
1286,45461.913671,24
1287,45465.774787,24
1288,45465.78182,24
1289,45468.01786,24
1290,45468.027148,24
1291,45469.144846999996,24
1292,45469.151078999996,24
1293,45474.213805,24
1294,45474.220838,24
1295,45475.144607999995,24
1296,45475.150038,24
1297,45476.93557,24
1298,45476.941491,24
1299,45477.847026999996,24
1300,45477.852167,24
1301,45480.496625,24
1302,45480.503267,24
1303,45480.507135,24
1304,45480.51001,24
1305,45480.69378,24
