Result,Delay (ms),HTTP requests
139,10562.297881,363
140,10562.304364,363
141,10562.436927,363
142,10562.44335,363
143,10562.447347,363
144,10562.451345,363
145,10562.487775,363
146,10562.491422000001,363
147,10562.571325,363
148,10562.576695,363
149,10562.580111000001,363
150,10562.583668000001,363
151,10562.597344,363
152,10564.047308000001,363
153,10564.053901000001,363
154,10564.057477,363
155,10564.060834,363
156,10564.118955,363
157,10564.124175,363
158,10564.249254,363
159,10572.952343,363
160,10572.959738,363
161,10572.963495,363
162,10572.966831,363
163,10573.005585,363
164,10573.010134,363
165,10573.315268,363
166,10573.325317,363
167,10573.33222,363
168,10573.339213000001,363
169,10573.392095000001,363
170,10573.398066,363
171,10573.524257000001,363
172,10573.530109,363
173,10573.533645,363
174,10573.536882,363
175,10574.31473,363
176,10574.322184,363
177,10574.465358,363
178,10574.470498,363
179,10574.473894,363
180,10574.47704,363
181,10574.535342000001,363
182,10574.53955,363
183,10575.188681,363
184,10575.195324,363
185,10575.198851000001,363
186,10575.202047,363
187,10575.298161,363
188,10575.303541000001,363
189,10575.48587,363
190,10575.491421,363
191,10575.494717,363
192,10575.498033,363
193,10575.641648,363
194,10575.646808,363
195,10575.781195,363
196,10575.786345,363
197,10575.789391,363
198,10575.792326,363
199,10575.826962000001,363
200,10575.830569,363
201,10576.208502,363
202,10576.215145,363
203,10576.218511000001,363
204,10576.221587,363
205,10576.240554,363
206,10576.24399,363
207,10576.324434,363
208,10585.514465,375
209,10585.524283,375
210,10585.529684000001,375
211,10585.534002,375
212,10585.652719,375
213,10585.663219,375
214,10586.129431,375
215,10586.137727,375
216,10586.141765,375
217,10586.145412,375
218,10586.184957,375
219,10586.188975000001,375
220,10586.272194000001,375
221,10586.277945,375
222,10586.281572,375
223,10586.290289,375
224,10591.424971,375
225,10591.433928,375
226,10591.439018000001,375
227,10591.442976,375
228,10591.514803,375
229,10591.519081,375
230,10591.948363,375
231,10591.955156,375
232,10591.958622,375
233,10591.961578,375
234,10592.019248,375
235,10592.024939,375
236,10592.148455,375
237,10592.153896,375
238,10592.157372,375
239,10592.160418,375
240,10592.219461,375
241,10592.223669,375
242,10592.321406000001,375
243,10592.325845,375
244,10592.329963,375
245,10592.332958,375
246,10592.366803,375
247,10592.37054,375
248,10593.964449000001,375
249,10593.971914,375
250,10593.9753,375
251,10593.978156000001,375
252,10594.068569000001,375
253,10594.073588000001,375
254,10595.275588,375
255,10595.286559,375
256,10595.352886,375
257,10595.360700000001,375
258,10595.486902,375
259,10595.493124,375
260,10595.780504,375
261,10595.786184,375
262,10595.78901,375
263,10595.791645000001,375
264,10595.856529,375
265,10595.860937,375
266,10596.731292,377
267,10596.737274000001,377
268,10596.74047,377
269,10596.743205,377
270,10596.831825000001,377
271,10596.840281,377
272,10597.329687,377
273,10597.338324,377
274,10597.343554000001,377
275,10597.349505,377
276,10598.718314,381
277,10598.725006,381
278,10598.841149,381
279,10598.845717,381
280,10598.848533,381
281,10598.851108,381
282,10599.013729,381
283,10599.017907,381
284,10599.17142,381
285,10599.177231,381
286,10599.180307,381
287,10599.183263,381
288,10599.224362,381
289,10599.227568,381
290,10599.36988,381
291,10599.37511,381
292,10599.377885,381
293,10599.38055,381
294,10599.420527,381
295,10599.423753000001,381
296,10599.571185,381
297,10599.575944,381
298,10599.578539,381
299,10599.581084,381
300,10599.61575,381
301,10599.619067,381
302,10599.707917,381
303,10599.711744,381
304,10599.714369,381
305,10599.717004,381
306,10599.781287,381
307,10599.789052,381
308,10599.947024000001,381
309,10599.952605,381
310,10599.955751,381
311,10599.958636,381
312,10600.002620000001,381
313,10600.006257000001,381
314,10600.12245,381
315,10600.127159,381
316,10600.129874,381
317,10600.132409,381
318,10600.165111,381
319,10600.168558,381
320,10600.302414,381
321,10600.307023,381
322,10600.310028,381
323,10600.312573000001,381
324,10600.340376,381
325,10600.343362,381
326,10600.425018,381
327,10600.429146,381
328,10600.431841,381
329,10600.434717,381
330,10600.459204,381
331,10600.462079,381
332,10600.534488000001,381
333,10600.539958,381
334,10600.542583,381
335,10600.545038,381
336,10600.582840000001,381
337,10600.586036,381
338,10600.678133,381
339,10600.681719,381
340,10600.684495,381
341,10600.68708,381
342,10600.726054,381
343,10600.729351,381
344,10600.813141,381
345,10600.816968000001,381
346,10600.819503,381
347,10600.822078000001,381
348,10600.890799,381
349,10600.895188,381
350,10600.977696,381
351,10600.981553,381
352,10600.984228000001,381
353,10600.986903,381
354,10601.007433,381
355,10601.010138,381
356,10601.070954,381
357,10601.074270000001,381
358,10601.076885,381
359,10601.07926,381
360,10601.123244,381
361,10601.127302,381
362,10601.172098000001,381
363,10601.175364,381
364,10601.177919,381
365,10601.180444,381
366,10613.061452,381
367,10613.068405,381
368,10613.071812,381
369,10613.074677,381
370,10613.140303,381
371,10613.144741,381
372,10613.255373,381
373,10613.259962,381
374,10613.262907,381
375,10613.265783,381
376,10613.321469,381
377,10613.329485,381
378,10613.643786,381
379,10613.650879,381
380,10613.654246,381
381,10613.656961,381
382,10613.705484,381
383,10613.709021,381
384,10613.840923,381
385,10613.846213,381
386,10613.849209,381
387,10749.169145,420
388,10749.177441,420
389,10749.181679000001,420
390,10749.184835,420
391,10749.23438,420
392,10749.238167,420
393,10749.392132,420
394,10749.397903000001,420
395,10749.401530000001,420
396,10749.404385,420
397,10749.429874,420
398,10749.43316,420
399,10749.513614,420
400,10749.518464,420
401,10749.521479,420
402,10768.645494,420
403,10768.653799,420
404,10768.664911,420
405,10768.674429,420
406,10768.74814,420
407,10768.753921,420
408,10768.866336000001,420
409,10768.871095,420
410,10768.874171,420
411,10768.877077000001,420
412,10768.911653000001,420
413,10768.91553,420
414,10768.975335000001,420
415,10768.979452,420
416,10768.982248,420
417,10768.985284,420
418,10769.012957,420
419,10769.514636,420
420,10769.522772,420
421,10769.526509000001,420
422,10769.529895,420
423,10769.549393000001,420
424,10770.549326,420
425,10770.558824,420
426,10770.565797000001,420
427,10770.570897,420
428,10770.681889,420
429,10770.689113,420
430,10773.502545,420
431,10773.508266,420
432,10773.511081,420
433,10773.513556,420
434,10773.56787,420
435,10773.571016,420
436,10774.322824,420
437,10774.328135,420
438,10774.33081,420
439,10774.333204,420
440,10774.402226,420
441,10774.406003,420
442,10774.668606000001,420
443,10774.673355,420
444,10774.6762,420
445,10774.678875,420
446,10774.735784,420
447,10774.739121,420
448,10774.845915,420
449,10774.851836,420
450,10774.854341,420
451,10774.856656,420
452,10774.939684,420
453,10774.944073,420
454,10774.987366,420
455,10774.990963,420
456,10777.411433000001,420
457,10777.416963,420
458,10777.420009,420
459,10865.76923,456
460,10865.776885000001,456
461,10865.780011,456
462,10865.782796,456
463,10865.823884,456
464,10865.829405,456
465,10865.982087,456
466,10865.986916,456
467,10865.989872,456
468,10865.992487,456
469,10866.01499,456
470,10866.017986,456
471,10866.062381,456
472,10866.065697,456
473,10866.068332,456
474,10871.442763000001,468
475,10871.448995,468
476,10871.452031,468
477,10871.454636,468
478,10871.498841,468
479,10871.501987,468
480,10871.572491,468
481,10871.576499,468
482,10871.578884,468
483,10871.581108,468
484,10882.022813,468
485,10882.029285,468
486,10882.032361,468
487,10882.035086,468
488,10882.072097,468
489,10882.075914000001,468
490,10882.377802,468
491,10882.383323,468
492,10882.386168,468
493,10882.390306000001,468
494,10882.432096,468
495,10882.435673,468
496,10882.522729,468
497,10882.526136,468
498,10882.528671,468
499,10882.531125,468
500,10882.559469,468
501,10882.562295,468
502,10882.722912000001,468
503,10882.730807,468
504,10882.735947000001,468
505,10882.751827,468
506,10882.850887,468
507,10882.85794,468
508,10883.081568,468
509,10883.086878,468
510,10883.090846000001,468
511,10883.117216,468
512,10883.176169,468
513,10883.179966,468
514,10883.289446,468
515,10883.293353000001,468
516,10883.295908,468
517,10883.298583,468
518,10883.322249,468
519,10883.325234,468
520,10883.368207,468
521,10883.371333000001,468
522,10883.373807,468
523,10884.308936,468
524,10884.313896,468
525,10884.31639,468
526,10884.318685,468
527,10884.352419,468
528,10884.355365,468
529,10884.526132,468
530,10884.530791000001,468
531,10884.533466,468
532,10884.536762,468
533,10884.571208,468
534,10884.574073,468
535,10884.614551,468
536,10884.617547,468
537,10884.619951,468
538,10884.622246,468
539,10898.550149,468
540,10898.55563,468
541,10898.558345,468
542,10898.56075,468
543,10898.593071000001,468
544,10898.595997,468
545,10898.685458,468
546,10898.689035,468
547,10898.691630000001,468
548,10898.694065,468
549,10898.727098,468
550,10898.730023,468
551,10898.771904000001,468
552,10898.77506,468
553,10898.777635,468
554,10898.78051,468
555,10901.525531000001,468
556,10901.532895,468
557,10901.536642000001,468
558,10901.539899,468
559,10901.579555,468
560,10901.582931,468
561,10901.7548,468
562,10901.769798,468
563,10901.773546,468
564,10901.776471000001,468
565,10902.5705,468
566,10902.585148,468
567,10902.74289,468
568,10902.749613,468
569,10902.754121,468
570,10902.762528000001,468
571,10902.813675,468
572,10902.818725000001,468
573,10903.40156,468
574,10903.416068,468
575,10903.421328,468
576,10903.426047,468
577,10903.470572,468
578,10903.476764000001,468
579,10903.582947,468
580,11230.568905,579
581,11230.578203000001,579
582,11230.581359,579
583,11230.584956,579
584,11230.605956,579
585,11422.147962000001,675
586,11422.156929,675
587,11422.160005,675
588,11422.16245,675
589,11422.201695,675
590,11422.204691,675
591,11422.289252,675
592,11422.293621,675
593,11422.295805,675
594,11422.297889,675
595,11422.342825,675
596,11422.345871,675
597,11422.416295,675
598,11422.419441,675
599,11422.421686,675
600,11422.42372,675
601,11422.443427,675
602,11422.445812,675
603,11422.481600000001,675
604,11422.484586,675
605,11422.48684,675
606,11422.489125,675
607,11839.624927,810
608,11839.635878000001,810
609,11839.639655,810
610,11839.642641,810
611,11839.688649,810
612,11839.692196,810
613,11839.801735000001,810
614,11839.806314,810
615,11839.809169,810
616,11839.811915,810
617,11839.849316,810
618,11839.852943,810
619,11839.898691,810
620,11839.902177,810
621,11839.904943,810
622,11854.204237,810
623,11854.211220000001,810
624,11854.214737,810
625,11854.217622,810
626,11854.258751,810
627,11854.26368,810
628,11854.385533,810
629,11854.390443,810
630,11854.393308,810
631,11854.396094,810
632,11854.442322,810
633,11854.446069,810
634,11854.503719,810
635,11854.507687000001,810
636,11854.510533,810
637,11854.513198,810
638,11854.526182,810
639,11857.016947,810
640,11857.023500000001,810
641,11857.026756000001,810
642,11857.029491000001,810
643,11857.071421,810
644,11857.074888000001,810
645,11857.185981,810
646,11857.190389,810
647,11857.193114,810
648,11857.195689,810
649,11857.235596,810
650,11857.239253,810
651,11857.286884000001,810
652,11857.29033,810
653,11857.293085000001,810
654,11857.295831,810
655,11858.483954,810
656,11858.491378,810
657,11858.494343,810
658,11858.496808,810
659,11858.537937000001,810
660,11858.541313,810
661,11858.60774,810
662,11858.611377000001,810
663,11858.614133000001,810
664,11858.633079000001,810
665,12198.028561000001,906
666,12198.037378,906
667,12198.040774000001,906
668,12198.043189,906
669,12198.448284,906
670,12198.454366,906
671,12198.589494,906
672,12198.593562,906
673,12198.596147,906
674,12198.599092,906
675,12198.637726,906
676,12198.641013,906
677,12198.803363,906
678,12198.807982,906
679,12198.810336,906
680,12198.812491,906
681,12198.852367,906
682,12198.855112000001,906
683,12198.909997,906
684,12198.913053,906
685,12572.448524,1023
686,12572.456158,1023
687,12572.459024,1023
688,12572.461859000001,1023
689,12572.502407,1023
690,12572.505372,1023
691,12572.656722,1023
692,12572.661110000001,1023
693,12572.663685,1023
694,12572.665859,1023
695,12572.693633,1023
696,12572.696238,1023
697,12572.771081,1023
698,12572.774497,1023
699,12572.776712,1023
700,12572.779858,1023
701,12572.815065,1023
702,12572.81775,1023
703,12572.889267,1023
704,12572.892273,1023
705,12572.894547,1023
706,12572.896681,1023
707,12572.921028,1023
708,12572.923833,1023
709,12572.96402,1023
710,12572.967617,1023
711,12572.969801000001,1023
712,12572.971985,1023
713,12573.001752,1023
714,12890.24695,1140
715,12890.254625,1140
716,12890.25756,1140
717,12890.260426,1140
718,12890.535452,1140
719,12890.53983,1140
720,12890.636455,1140
721,12890.640032000001,1140
722,12890.642306,1140
723,12890.64443,1140
724,12890.671232,1140
725,12890.673566,1140
726,12890.943222,1140
727,12890.947821,1140
728,12890.950085,1140
729,12890.952259,1140
730,12890.983639,1140
731,12890.986074,1140
732,12891.05707,1140
733,12891.060045,1140
734,12891.062099,1140
735,12891.064013000001,1140
736,12891.109159,1140
737,12891.112005,1140
738,12891.305836,1140
739,12891.309633,1140
740,12891.312128,1140
741,12891.314182,1140
742,12891.340552,1140
743,12891.342917,1140
744,12891.418702,1140
745,12891.421888,1140
746,12891.423962,1140
747,12891.425945,1140
748,12891.452737,1140
749,12891.455442,1140
750,12891.519715,1140
751,12891.52252,1140
752,12891.524464,1140
753,12891.526478,1140
754,12891.568939,1140
755,12891.571744,1140
756,12891.683829,1140
757,12891.687927,1140
758,12891.68997,1140
759,12891.692074,1140
760,12891.719597000001,1140
761,12891.722012,1140
762,12891.796965,1140
763,12891.800191,1140
764,12891.802285,1140
765,12891.804349,1140
766,12891.83066,1140
767,12891.833194,1140
768,12891.896756,1140
769,12891.899521,1140
770,12891.901515,1140
771,12891.903619,1140
772,12891.928807,1140
773,12891.931232,1140
774,12891.983201000001,1140
775,12891.98774,1140
776,12891.989874,1140
777,12891.991868000001,1140
778,12892.001116,1140
779,12892.00333,1140
780,12904.488003,1140
781,12904.493212,1140
782,12904.495747,1140
783,12904.497921,1140
784,12904.530143,1140
785,12904.532648,1140
786,12904.744493,1140
787,12904.749413,1140
788,12904.751797,1140
789,12904.754011,1140
790,12904.794519000001,1140
791,12904.797615,1140
792,12904.876335,1140
793,12904.879742000001,1140
794,12904.882016,1140
795,12904.8842,1140
796,12904.900702,1140
797,12904.903026,1140
798,12904.985093000001,1140
799,12904.989061,1140
800,12904.991426,1140
801,13447.336435000001,1329
802,13447.345453000002,1329
803,13447.348408000002,1329
804,13447.351013,1329
805,13447.392092000002,1329
806,13447.395138,1329
807,13447.521208999999,1329
808,13447.525727,1329
809,13447.528132,1329
810,13447.530497,1329
811,13447.559041,1329
812,13447.561816000001,1329
813,13447.611961999999,1329
814,13447.615098000002,1329
815,13563.892762,1380
816,13563.900457,1380
817,13563.903853,1380
818,13563.906899000001,1380
819,13568.979703,1382
820,13568.987989000001,1382
821,13569.229561,1382
822,13569.234771,1382
823,13569.238097000001,1382
824,13569.240652,1382
825,13570.366456,1384
826,13570.371965999999,1384
827,13570.672541,1384
828,13570.677630999999,1384
829,13570.680346000001,1384
830,13576.039969000001,1400
831,13576.045369,1400
832,13576.049085999999,1400
833,13576.051792000002,1400
834,13576.121044,1400
835,13576.124861,1400
836,13577.426762,1402
837,13577.432863000002,1402
838,13577.436160000001,1402
839,13577.438434,1402
840,13577.651952,1402
841,13577.656952000001,1402
842,13577.791269000001,1402
843,13577.795828000002,1402
844,13577.798171999999,1402
845,13577.800255999999,1402
846,13578.92597,1404
847,13578.932412000002,1404
848,13579.082359,1404
849,13579.086617,1404
850,13579.088910999999,1404
851,13579.090935,1404
852,13579.154806999999,1404
853,13579.158083999999,1404
854,13579.358387,1404
855,13579.363577,1404
856,13579.365980999999,1404
857,13579.368074999998,1404
858,13579.441045,1404
859,13579.444381000001,1404
860,13579.896707,1404
861,13579.902598,1404
862,13579.905383000001,1404
863,13579.907808,1404
864,13580.001948000001,1404
865,13580.010494000002,1404
866,13580.147445999999,1404
867,13580.155822,1404
868,13648.007329,1416
869,13648.013149999999,1416
870,13648.015785,1416
871,13648.018510000002,1416
872,13648.051994000001,1416
873,13648.054679,1416
874,13648.35833,1416
875,13648.36349,1416
876,13648.365875,1416
877,13648.368079,1416
878,13648.398307,1416
879,13648.400991999999,1416
880,13648.474713,1416
881,13648.478029000002,1416
882,13648.480284000001,1416
883,13648.482438,1416
884,13648.509029,1416
885,13648.523607,1416
886,13648.607377,1416
887,13648.610773,1416
888,13648.612967000001,1416
889,13648.615212,1416
890,13648.642875000001,1416
891,13648.645229000002,1416
892,13648.716245,1416
893,13648.719400999998,1416
894,13648.721555,1416
895,13648.723678999999,1416
896,13648.73444,1416
897,13648.736644,1416
898,13648.767081999998,1416
899,13648.769848,1416
900,13652.477009000002,1416
901,13652.482619999999,1416
902,13652.485125,1416
903,13652.487539000002,1416
904,13652.520993000002,1416
905,13652.523558,1416
906,13652.607960000001,1416
907,13652.612036999999,1416
908,13652.614332000001,1416
909,13652.616586,1416
910,13652.638338,1416
911,13652.653717000001,1416
912,13652.709093000001,1416
913,13652.712298999999,1416
914,13652.714543999999,1416
915,13652.716818,1416
916,13653.688296,1416
917,13653.692954999999,1416
918,13653.69526,1416
919,13653.697474,1416
920,13653.775012000002,1416
921,13653.778839999999,1416
922,13653.856208000001,1416
923,13653.859213,1416
924,13653.861438,1416
925,13653.863390999999,1416
926,13653.881296,1416
927,13653.883539999999,1416
928,13654.221776999999,1416
929,13654.227017000001,1416
930,13654.229281,1416
931,13654.231596000001,1416
932,13654.461685999999,1416
933,13654.466144000002,1416
934,13654.468369000002,1416
935,13654.470362,1416
936,13654.509016,1416
937,13654.512031999999,1416
938,13654.582928,1416
939,13654.585763,1416
940,13654.587807,1416
941,13654.589780999999,1416
942,13654.617574,1416
943,13654.619929,1416
944,13654.697747000002,1416
945,13654.700663,1416
946,13654.702687,1416
947,13654.704641,1416
948,13654.730619999998,1416
949,13654.732833999999,1416
950,13654.820753,1416
951,13654.823849,1416
952,13654.826122999999,1416
953,13654.828077000002,1416
954,13654.863665,1416
955,13654.866409999999,1416
956,13654.946744,1416
957,13654.949759,1416
958,13654.951894000002,1416
959,13654.953916999999,1416
960,13654.979607000001,1416
961,13654.982060999999,1416
962,13655.058497000002,1416
963,13655.061403,1416
964,13655.063888,1416
965,13655.065982,1416
966,13655.092122000002,1416
967,13655.094486000002,1416
968,13655.156445,1416
969,13655.159721,1416
970,13655.161775,1416
971,13655.163699,1416
972,13655.181822999999,1416
973,13659.783996999999,1416
974,13659.789377000001,1416
975,13659.791991999999,1416
976,13659.794206999999,1416
977,13659.831978999999,1416
978,13659.834814000002,1416
979,13660.072659000001,1416
980,13660.076626999999,1416
981,13660.079232,1416
982,13660.081316,1416
983,13660.285907000001,1416
984,13660.290766999999,1416
985,13660.421647,1416
986,13660.425464,1416
987,13660.428028999999,1416
988,13660.430053,1416
989,13660.459288999999,1416
990,13660.461824000002,1416
991,13660.571813999999,1416
992,13660.575882000001,1416
993,13660.578106,1416
994,13660.58023,1416
995,13660.608113999999,1416
996,13660.610438,1416
997,13660.678979,1416
998,13660.681795,1416
999,13660.683838,1416
1000,13660.686704,1416
1001,13660.734696,1416
1002,13660.738263,1416
1003,13660.808998,1416
1004,13660.812264,1416
1005,13660.814358,1416
1006,13660.816272,1416
1007,13660.842391999999,1416
1008,13660.844615999998,1416
1009,13660.922285,1416
1010,13660.925350000001,1416
1011,13660.927454,1416
1012,13660.929599,1416
1013,13660.955598,1416
1014,13660.957813,1416
1015,13661.013028000001,1416
1016,13661.015924,1416
1017,13661.018929000002,1416
1018,13661.021064,1416
1019,13661.044968999999,1416
1020,13692.027557000001,1440
1021,13692.038699,1440
1022,13692.042075000001,1440
1023,13692.044821,1440
1024,13692.080338,1440
1025,13692.083595,1440
1026,13692.824752,1440
1027,13692.830433,1440
1028,13692.833179000001,1440
1029,13692.835573,1440
1030,13819.769,1479
1031,13819.775944,1479
1032,13819.779190000001,1479
1033,13819.782506,1479
1034,13819.824837,1479
1035,13819.828142999999,1479
1036,13819.924798,1479
1037,13819.929918000002,1479
1038,13819.932603000001,1479
1039,13819.935207999999,1479
1040,13819.994371,1479
1041,13819.998149,1479
1042,13820.078492,1479
1043,13820.082610000001,1479
1044,13820.085234999999,1479
1045,13820.089704000002,1479
1046,13820.114550999999,1479
1047,13824.686227000002,1479
1048,13824.691998000002,1479
1049,13824.694873,1479
1050,13824.697288,1479
1051,13824.732575000002,1479
1052,13824.735451,1479
1053,13824.874426999999,1479
1054,13824.878965,1479
1055,13824.88161,1479
1056,13824.883955000001,1479
1057,13824.898513,1479
1058,13824.90233,1479
1059,13825.486247,1479
1060,14382.563570000002,1686
1061,14382.571776,1686
1062,14382.574642,1686
1063,14382.576796000001,1686
1064,14382.614367999999,1686
1065,14382.617022999999,1686
1066,14382.702315999999,1686
1067,14382.705692,1686
1068,14382.707795999999,1686
1069,14382.710101,1686
1070,14383.174729999999,1686
1071,14383.182164000002,1686
1072,14383.318204,1686
1073,14383.322623,1686
1074,14383.325458,1686
1075,14383.327883000002,1686
1076,14383.366777,1686
1077,14383.369912999999,1686
1078,14383.570386,1686
1079,14383.575896999999,1686
1080,14383.579063000001,1686
1081,15200.721438,1902
1082,15200.731608000002,1902
1083,15200.734513,1902
1084,15200.737047999999,1902
1085,15200.787123999999,1902
1086,15200.790280000001,1902
1087,15200.882857,1902
1088,15200.886394000001,1902
1089,15200.888818,1902
1090,15200.891072999999,1902
1091,15200.909157000002,1902
1092,15200.912994999999,1902
1093,15200.964393000002,1902
1094,15200.967659000002,1902
1095,15200.970163999998,1902
1096,15222.841783,1920
1097,15222.846812,1920
1098,15222.849226999999,1920
1099,15222.851531,1920
1100,15222.922357,1920
1101,15222.926435000001,1920
1102,15222.984616000002,1920
1103,15222.987421000002,1920
1104,15222.989454999999,1920
1105,15222.991479,1920
1106,15223.002861,1920
1107,15223.005045000002,1920
1108,15236.488528000002,1920
1109,15236.493858000002,1920
1110,15236.496433,1920
1111,15236.499128,1920
1112,15236.578019,1920
1113,15236.582608,1920
1114,15236.652301000002,1920
1115,15236.655658,1920
1116,15236.658032,1920
1117,15236.659995999999,1920
1118,15236.673271,1920
1119,15236.675335,1920
1120,15236.704010000001,1920
1121,16146.519691000001,2181
1122,16146.528228,2181
1123,16146.531304,2181
1124,16146.533919000001,2181
1125,16146.579025,2181
1126,16146.582041000001,2181
1127,16146.693643999999,2181
1128,16146.697542000002,2181
1129,16146.700237000001,2181
1130,16146.702511,2181
1131,16146.721517000002,2181
1132,16146.724052000001,2181
1133,16146.762786,2181
1134,16146.765512000002,2181
1135,16146.767896000001,2181
1136,16152.169068,2181
1137,16152.176883,2181
1138,16152.180089000001,2181
1139,16152.182864999999,2181
1140,16152.207061000001,2181
1141,17035.159582,2181
1142,17035.165363,2181
1143,17035.168049,2181
1144,17035.170503,2181
1145,17035.203116,2181
1146,17035.205961,2181
1147,17035.317615,2181
1148,17035.321632,2181
1149,17035.323887,2181
1150,17035.326041,2181
1151,17035.389141,2181
1152,17035.392398,2181
1153,17035.488291,2181
1154,17035.493541,2181
1155,17035.495796,2181
1156,17035.49792,2181
1157,17035.530261,2181
1158,17035.532836,2181
1159,17035.574506,2181
1160,17035.578143,2181
1161,17035.580337,2181
1162,17035.582411,2181
1163,19030.672891000002,2181
1164,19030.680997,2181
1165,19030.683912,2181
1166,19030.686417,2181
1167,19030.784004,2181
1168,19030.788192,2181
1169,19030.877843000002,2181
1170,19030.88124,2181
1171,19030.883494,2181
1172,19030.886109,2181
1173,19030.910716,2181
1174,19030.915255,2181
1175,19030.992472,2181
1176,19030.99626,2181
1177,19030.998484,2181
1178,19047.438241,2181
1179,19047.447719,2181
1180,19047.450815,2181
1181,19047.45345,2181
1182,19047.501552,2181
1183,19047.504668,2181
1184,19047.731742,2181
1185,19047.736381,2181
1186,19047.738746,2181
1187,19047.741481,2181
1188,19047.77243,2181
1189,19047.775135,2181
1190,19047.977583,2181
1191,19047.982462,2181
1192,19047.984766,2181
1193,19047.98688,2181
1194,19048.027197,2181
1195,19048.030103,2181
1196,19048.116268,2181
1197,19048.119775,2181
1198,19048.121838,2181
1199,19048.123822,2181
1200,19048.151776,2181
1201,19048.15407,2181
1202,19048.417454,2181
1203,19048.421782,2181
1204,19048.425449,2181
1205,19048.427543,2181
1206,19048.455387,2181
1207,19048.457741000002,2181
1208,19048.529548,2181
1209,19048.534718,2181
1210,19048.538445000002,2181
1211,19048.542433,2181
1212,19048.591317,2181
1213,19048.594282000002,2181
1214,19048.672131,2181
1215,19048.675207,2181
1216,19048.677311,2181
1217,19048.679295,2181
1218,19048.706196,2181
1219,19048.708531,2181
1220,19048.769858,2181
1221,19048.774337,2181
1222,19048.778725,2181
1223,19048.782673,2181
1224,19048.80217,2181
1225,19048.806488000002,2181
1226,19060.458286,2181
1227,19060.463617,2181
1228,19060.466141,2181
1229,19060.468326000002,2181
1230,19060.564109,2181
1231,19060.567956,2181
1232,19060.651456,2181
1233,19060.654662,2181
1234,19060.657047,2181
1235,19060.659191,2181
1236,19060.680121,2181
1237,19060.682415,2181
1238,19060.873751,2181
1239,19060.87843,2181
1240,19060.880694,2181
1241,19060.882708,2181
1242,19061.023387,2181
1243,19061.027315,2181
1244,19061.029599,2181
1245,19061.032655,2181
1246,19061.043436,2181
TOTAL,19061.43274,2181
