Result,Delay (ms),HTTP requests
124,31712.664242,7
125,31712.793107999998,7
126,31712.799920999998,7
127,31713.04069,7
128,31713.048034,7
129,31713.648508,7
130,31713.655702000004,7
131,31714.041727000003,7
132,31714.04838,7
133,31715.012747,7
134,31715.021443999998,7
135,31717.039960000002,7
136,31717.048727,7
137,31717.459099,7
138,31717.468096000004,7
139,31718.348624,7
140,31718.361609,7
141,31718.955119,7
142,31718.965949999998,7
143,31718.972392000003,7
144,31718.977182000002,7
145,31719.947731,7
146,31719.959652999998,7
147,31720.385425,7
148,31720.394803000003,7
149,31720.506966,7
150,31720.513669,7
151,31720.519098999997,7
152,31720.523839,7
153,31720.546021000002,7
154,31720.550589,7
155,31720.887041,7
156,31720.894966,7
157,31720.899935,7
158,31720.903873000003,7
159,31721.144851999998,7
160,31721.151575000004,7
161,31721.239242000003,7
162,31721.245594,7
163,31721.985965,7
164,31721.995052,7
165,31722.097327000003,7
166,31722.103719,7
167,31722.260989000002,7
168,31722.268002000004,7
169,31722.706999,7
170,31722.717448000003,7
171,31722.817628999997,7
172,31722.824572999998,7
173,31723.519016,7
174,31723.527442,7
175,31723.758071000004,7
176,31723.764704,7
177,31723.860867000003,7
178,31723.867339000004,7
179,31724.282079999997,7
180,31724.288201000003,7
181,31724.6391,7
182,31724.645973,7
183,31724.650552,7
184,31724.654209,7
185,31725.547721000003,7
186,31725.556037000002,7
187,31726.795639000004,7
188,31726.805438000003,7
189,31727.471898000003,7
190,31727.480164,7
191,31728.082581000002,7
192,31728.090917,7
193,31728.096808000002,7
194,31728.101838000002,7
195,31728.130162,7
196,31728.13431,7
197,31728.138007,7
198,31728.141554,7
199,31728.318821,7
200,31728.324953000003,7
201,31728.409454,7
202,31728.415505999998,7
203,31729.014016,7
204,31729.020839000004,7
205,31730.901413,7
206,31730.910099,7
207,31731.372901000002,7
208,31731.380566,7
209,31732.926111,7
210,31732.934346000002,7
211,31733.045447999997,7
212,31733.052531,7
213,31733.263263,7
214,31733.269926,7
215,31733.862585000003,7
216,31733.873606,7
217,31733.890478,7
218,31733.895147000003,7
219,31735.08808,7
220,31735.096336000002,7
221,31735.100935000002,7
222,31735.104541,7
223,31735.259998,7
224,31735.266129000003,7
225,31735.474015,7
226,31735.481208999998,7
227,31735.825375,7
228,31735.832939,7
229,31736.250134,7
230,31736.256556,7
231,31736.525990000002,7
232,31736.531961,7
233,31736.684362,7
234,31736.690242999997,7
235,31737.048414999997,7
236,31737.063072999998,7
237,31737.341674000003,7
238,31737.348116,7
239,31737.506218000002,7
240,31737.512039,7
241,31738.589672000002,7
242,31738.597437000004,7
243,31739.071911,7
244,31739.078494,7
245,31739.354319,7
246,31739.36023,7
247,31739.442668000003,7
248,31739.448048,7
249,31740.041529000002,7
250,31740.050195000003,7
251,31740.054684000002,7
252,31740.057999999997,7
253,31740.354966,7
254,31740.361779,7
255,31741.193764000003,7
256,31741.200646999998,7
257,31741.204996,7
258,31741.208231999997,7
259,31742.837797,7
260,31742.854439000002,7
261,31743.620769,7
262,31743.629616,7
263,31744.156379,7
264,31744.164615,7
265,31744.581598999997,7
266,31744.588493000003,7
267,31745.216930000002,7
268,31745.223433,7
269,31746.635483,7
270,31746.643859000003,7
271,31746.922570000002,7
272,31746.929432999998,7
273,31746.933501,7
274,31746.936807,7
275,31747.26341,7
276,31747.269211,7
277,31747.888761000002,7
278,31747.895093,7
279,31748.161902,7
280,31748.170106999998,7
281,31748.174836,7
282,31748.179425000002,7
283,31748.190506,7
284,31748.194023000004,7
285,31748.197189,7
286,31748.200324999998,7
287,31748.433078000002,7
288,31748.438990000002,7
289,31748.741545999997,7
290,31748.747558000003,7
291,31748.834794000002,7
292,31748.847338,7
293,31749.741091000004,7
294,31749.747824,7
295,31750.281911,7
296,31750.287722,7
297,31751.396024,7
298,31751.403949,7
299,31751.82428,7
300,31751.830652000004,7
301,31752.175109000003,7
302,31752.181109999998,7
303,31752.882657000002,7
304,31752.890141000003,7
305,31753.171647000003,7
306,31753.177589,7
307,31754.09667,7
308,31754.107721,7
309,31754.427891,7
310,31754.436047000003,7
311,31754.547539,7
312,31754.554862999998,7
313,31755.593753,7
314,31755.601878,7
315,31756.018001000004,7
316,31756.027539000002,7
317,31756.141276000002,7
318,31756.148299,7
319,31756.673941,7
320,31756.680043,7
321,31758.893941000002,7
322,31758.912426000003,7
323,31758.923668000003,7
324,31758.934148,7
325,31758.963002999997,7
326,31758.974855,7
327,31758.983622,7
328,31758.991066000002,7
329,31759.080777000003,7
330,31759.090826,7
331,31760.498268000003,7
332,31760.511243,7
333,31760.520320000003,7
334,31760.528205000002,7
335,31760.548955,7
336,31760.557119999998,7
337,31760.563442,7
338,31760.569604000004,7
339,31760.653984999997,7
340,31760.66201,7
341,31764.556881000004,7
342,31764.566440000002,7
343,31764.846342999997,7
344,31764.853968000003,7
345,31766.019579,7
346,31766.028275000004,7
347,31766.24602,7
348,31766.252993000002,7
349,31767.162536000003,7
350,31767.1694,7
351,31767.371024,7
352,31767.376875,7
353,31768.523931000003,7
354,31768.531124,7
355,31768.958969,7
356,31768.966123,7
357,31769.285221,7
358,31769.291203,7
359,31772.525706,7
360,31772.536396000003,7
361,31772.729935000003,7
362,31772.737409,7
363,31774.815218000003,7
364,31774.823284,7
365,31775.307635999998,7
366,31775.315692000004,7
367,31776.021407,7
368,31776.028750999998,7
369,31776.032828000003,7
370,31776.035993999998,7
371,31776.353359,7
372,31776.360182000004,7
373,31776.364159999997,7
374,31776.369590000002,7
375,31776.445885,7
376,31776.451346,7
377,31777.927388000004,7
378,31777.935793999997,7
379,31779.580709,7
380,31779.587681999998,7
381,31779.849460999998,7
382,31779.855432000004,7
383,31779.861133,7
384,31779.879688,7
385,31779.893283999998,7
386,31779.897783,7
387,31779.901891,7
388,31779.906209,7
389,31779.953319,7
390,31779.957917,7
391,31779.962817,7
392,31779.977395,7
393,31780.024845,7
394,31780.030476,7
395,31780.035584999998,7
396,31780.040645,7
397,31780.079509000003,7
398,31780.085490999998,7
399,31780.090088999998,7
400,31780.093936999998,7
401,31780.127891000004,7
402,31780.131949000002,7
403,31780.137349000004,7
404,31780.149783,7
405,31780.187644999998,7
406,31780.192413999997,7
407,31780.195701000004,7
408,31780.198666000004,7
409,31780.230907999998,7
410,31780.234895,7
411,31780.238131,7
412,31780.241508,7
413,31780.264832,7
414,31780.268479,7
415,31780.271866000003,7
416,31780.275793,7
417,31780.297895000003,7
418,31780.301502000002,7
419,31780.304748000002,7
420,31780.308485,7
421,31780.329435,7
422,31780.333081999997,7
423,31780.336318,7
424,31780.339364,7
425,31780.360364,7
426,31780.363600000004,7
427,31780.366716000004,7
428,31780.370193000002,7
429,31780.520989999997,7
430,31780.52598,7
431,31780.796966,7
432,31780.802487,7
433,31780.95119,7
434,31780.958785000003,7
435,31780.962512,7
436,31780.965588,7
437,31781.331194,7
438,31781.336494000003,7
439,31781.340071,7
440,31781.343057,7
441,31782.264952999998,7
442,31782.270674,7
443,31782.760436999997,7
444,31782.765596999998,7
445,31782.917908000003,7
446,31782.922797,7
447,31784.171496000003,7
448,31784.179962000002,7
449,31784.184050000003,7
450,31784.186996000004,7
451,31784.299290000003,7
452,31784.30472,7
453,31784.308397,7
454,31784.311273,7
455,31784.588731000003,7
456,31784.594803,7
457,31784.598530000003,7
458,31784.601536000002,7
459,31784.672351,7
460,31784.676699000003,7
461,31784.821754999997,7
462,31784.826414000003,7
463,31786.093799000002,7
464,31786.102165000004,7
465,31786.106153,7
466,31786.109178,7
467,31788.427336,7
468,31788.43484,7
469,31788.439147999998,7
470,31788.455329000004,7
471,31788.468975000003,7
472,31788.472281000002,7
473,31789.707694999997,7
474,31789.71551,7
475,31790.479366,7
476,31790.485327000002,7
477,31790.72831,7
478,31790.733941,7
479,31790.820144999998,7
480,31790.824763999997,7
481,31791.228723,7
482,31791.233773,7
483,31792.584306000004,7
484,31792.589837,7
485,31794.002729,7
486,31794.012798000003,7
487,31795.679965000003,7
488,31795.686487,7
489,31796.015184000004,7
490,31796.022959,7
491,31796.324102,7
492,31796.329032,7
493,31798.137578,7
494,31798.144541,7
495,31798.331227000002,7
496,31798.336527,7
497,31802.781336,7
498,31802.789021000004,7
499,31804.678572000004,7
500,31804.686416000004,7
501,31805.348769000004,7
502,31805.355922000002,7
503,31805.453298,7
504,31805.458357000003,7
505,31805.552497000004,7
506,31805.557406,7
507,31806.548745,7
508,31806.554235000003,7
509,31807.257556000004,7
510,31807.269037,7
511,31807.680471,7
512,31807.694418,7
513,31808.98659,7
514,31808.996239,7
515,31810.216394000003,7
516,31810.224178000004,7
517,31810.228086000003,7
518,31810.231132,7
519,31811.573580000004,7
520,31811.578930000003,7
521,31811.986646999998,7
522,31811.991456000003,7
523,31812.286398000004,7
524,31812.290906000002,7
525,31812.694755999997,7
526,31812.700006,7
527,31812.703632999997,7
528,31812.706639000004,7
529,31814.091558,7
530,31814.098600999998,7
531,31814.456894000003,7
532,31814.461873,7
533,31814.651014000003,7
534,31814.655973,7
535,31814.65952,7
536,31814.662425000002,7
537,31814.858218,7
538,31814.862907000002,7
539,31814.951877,7
540,31814.956375,7
541,31815.030196,7
542,31815.034224000003,7
543,31815.673031,7
544,31815.677840000004,7
545,31816.566634000003,7
546,31816.571883999997,7
547,31817.353132000004,7
548,31817.360587000003,7
549,31818.084676,7
550,31818.091139000004,7
551,31818.169027000004,7
552,31818.173244999998,7
553,31819.281005999997,7
554,31819.286957000004,7
555,31820.427711000004,7
556,31820.434263000003,7
557,31820.515097000003,7
558,31820.519646,7
559,31821.902892,7
560,31821.909965,7
561,31821.994957000003,7
562,31821.999356,7
563,31822.185851000002,7
564,31822.190129000002,7
565,31822.257556999997,7
566,31822.261715,7
567,31822.665685,7
568,31822.671727,7
569,31823.720906000002,7
570,31823.727438,7
571,31824.323113,7
572,31824.329665999998,7
573,31825.039799,7
574,31825.046402,7
575,31825.050047999997,7
576,31825.052914,7
577,31825.137414999997,7
578,31825.141703,7
579,31825.401638000003,7
580,31825.406306999997,7
581,31828.327534000004,7
582,31828.334427,7
583,31828.834269,7
584,31828.847444,7
585,31829.060510000003,7
586,31829.066431,7
587,31830.950300999997,7
588,31830.956753,7
589,31831.366865000004,7
590,31831.371504000002,7
591,31831.869823,7
592,31831.874813000002,7
593,31832.239127,7
594,31832.243916,7
595,31832.821677,7
596,31832.827097,7
597,31832.830653999998,7
598,31832.833530000004,7
599,31832.914654,7
600,31832.918992,7
601,31833.168628,7
602,31833.173527,7
603,31833.177816000003,7
604,31833.181281999998,7
605,31833.198655,7
606,31833.201781000003,7
607,31834.10899,7
608,31834.115362000004,7
609,31834.120492000002,7
610,31834.123878,7
611,31834.142944,7
612,31834.14606,7
613,31834.789697,7
614,31834.796759999997,7
615,31834.800588,7
616,31834.803563,7
617,31836.991342,7
618,31836.997444,7
619,31837.081303,7
620,31837.085802,7
621,31837.157037999998,7
622,31837.161085,7
623,31837.438404,7
624,31837.443754,7
625,31837.582738999998,7
626,31837.588019000003,7
627,31837.591635999997,7
628,31837.594441,7
629,31839.690896,7
630,31839.698801,7
631,31840.104885,7
632,31840.110626,7
633,31841.068100000004,7
634,31841.073811000002,7
635,31841.077528,7
636,31841.080464,7
637,31841.265436,7
638,31841.269935000004,7
639,31841.346831000003,7
640,31841.350949,7
641,31842.333120000003,7
642,31842.340264,7
643,31842.343870999997,7
644,31842.346877000004,7
645,31842.486713,7
646,31842.492103000004,7
647,31842.49577,7
648,31842.498875999998,7
649,31843.925665000002,7
650,31843.931767000002,7
651,31844.067845999998,7
652,31844.072313999997,7
653,31844.141116,7
654,31844.145364000004,7
655,31844.600571000003,7
656,31844.606072000002,7
657,31844.609948999998,7
658,31844.613385000004,7
659,31844.621972,7
660,31844.624998,7
661,31844.808127000004,7
662,31844.812455,7
663,31845.061379,7
664,31845.066078000003,7
665,31845.646714000002,7
666,31845.651303,7
667,31845.936176000003,7
668,31845.940844999997,7
669,31846.425318,7
670,31846.432091000002,7
671,31846.435928,7
672,31846.438874,7
673,31846.579071,7
674,31846.583429,7
675,31846.852903,7
676,31846.858272999998,7
677,31846.941882,7
678,31846.946892,7
679,31846.95113,7
680,31846.954556000004,7
681,31846.972681,7
682,31846.975757,7
683,31847.330713000003,7
684,31847.335211999998,7
685,31847.474357,7
686,31847.478825,7
687,31847.547807000003,7
688,31847.553077000004,7
689,31847.556564,7
690,31847.559349000003,7
691,31847.635092999997,7
692,31847.639081,7
693,31848.671979,7
694,31848.678562,7
695,31849.59646,7
696,31849.602712,7
697,31849.606319,7
698,31849.609275000003,7
699,31849.908495000003,7
700,31849.914757,7
701,31849.918444000003,7
702,31849.921288999998,7
703,31850.232242,7
704,31850.238013000002,7
705,31850.241540000003,7
706,31850.244646,7
707,31850.326912000004,7
708,31850.331261,7
709,31851.769591000004,7
710,31851.776314000002,7
711,31851.887125,7
712,31851.892185000004,7
713,31852.141779999998,7
714,31852.146319,7
715,31852.216914000004,7
716,31852.221152,7
717,31853.609016000002,7
718,31853.615158,7
719,31853.761627,7
720,31853.767187999998,7
721,31853.770845,7
722,31853.77373,7
723,31853.928836,7
724,31853.933493999997,7
725,31854.004780000003,7
726,31854.008838,7
727,31854.633057,7
728,31854.638307,7
729,31854.820825000003,7
730,31854.825364000004,7
731,31855.068126,7
732,31855.073195999998,7
733,31855.076793,7
734,31855.079699,7
735,31857.042038,7
736,31857.049221,7
737,31857.053069,7
738,31857.055934000004,7
739,31858.317809,7
740,31858.32398,7
741,31858.426595999998,7
742,31858.431736,7
743,31859.700724000002,7
744,31859.707586999997,7
745,31859.712356000004,7
746,31859.715933,7
747,31859.737474,7
748,31859.74071,7
749,31860.254148,7
750,31860.261001,7
751,31862.606621,7
752,31862.613013000002,7
753,31863.03134,7
754,31863.03656,7
755,31863.164123000002,7
756,31863.168450999998,7
757,31863.264554,7
758,31863.268732000004,7
759,31863.499963000002,7
760,31863.504562000002,7
761,31864.041234000004,7
762,31864.046344000002,7
763,31864.15444,7
764,31864.159109,7
765,31864.348420000002,7
766,31864.353909999998,7
767,31864.357547,7
768,31864.360453,7
769,31864.493616,7
770,31864.498135,7
771,31864.501642000003,7
772,31864.504497,7
773,31864.763881,7
774,31864.768410000004,7
775,31864.935037000003,7
776,31864.939827000002,7
777,31865.645201,7
778,31865.650110000002,7
779,31865.794796000002,7
780,31865.800537000003,7
781,31866.066543,7
782,31866.071944000003,7
783,31867.081527000002,7
784,31867.088431000004,7
785,31867.224951000004,7
786,31867.2299,7
787,31867.233407,7
788,31867.236342000004,7
789,31868.611423000002,7
790,31868.617204000002,7
791,31869.002538,7
792,31869.007978,7
793,31869.669117999998,7
794,31869.674608,7
795,31869.679357,7
796,31869.683295000003,7
797,31869.692933,7
798,31869.696669999998,7
799,31869.699476,7
800,31869.702300999998,7
801,31869.729713,7
802,31869.732879000003,7
803,31869.933031,7
804,31869.938862000003,7
805,31869.942769,7
806,31869.946226,7
807,31869.954271000002,7
808,31869.957187,7
809,31870.069862000004,7
810,31870.074140000004,7
811,31870.153140000002,7
812,31870.157208000004,7
813,31870.689081000004,7
814,31870.693550000004,7
815,31870.765517,7
816,31870.770006,7
817,31870.774774999998,7
818,31870.778201,7
819,31870.795705000004,7
820,31870.798821000004,7
821,31870.868584000003,7
822,31870.873042,7
823,31871.338609,7
824,31871.343328000003,7
825,31871.833361999998,7
826,31871.845796,7
827,31872.055325,7
828,31872.059893999998,7
829,31872.528647,7
830,31872.534056999997,7
831,31873.211237000003,7
832,31873.21811,7
833,31873.221978,7
834,31873.224823000004,7
835,31873.308301999998,7
836,31873.313883000003,7
837,31873.317319,7
838,31873.320115000002,7
839,31873.689649,7
840,31873.696151000004,7
841,31873.699728,7
842,31873.702503,7
843,31875.990704000003,7
844,31875.998088,7
845,31876.29305,7
846,31876.297878999998,7
847,31876.738749000004,7
848,31876.744360000004,7
849,31876.748658000004,7
850,31876.752175,7
851,31876.771842000002,7
852,31876.774987999997,7
853,31876.828199000003,7
854,31876.832798000003,7
855,31876.836345000003,7
856,31876.846935,7
857,31877.096521,7
858,31877.101149000002,7
859,31877.167315,7
860,31877.171313,7
861,31877.510479000004,7
862,31877.515118000003,7
863,31877.750697000003,7
864,31877.754995000003,7
865,31878.369747000004,7
866,31878.374556000002,7
867,31878.608522000002,7
868,31878.612780000003,7
869,31879.282516,7
870,31879.287555000003,7
871,31879.362168,7
872,31879.366545999997,7
873,31879.554895,7
874,31879.559263000003,7
875,31879.563431000002,7
876,31879.567499000004,7
877,31879.587347,7
878,31879.591484999997,7
879,31879.595352000004,7
880,31879.599138999998,7
881,31879.626191000003,7
882,31879.630379000002,7
883,31879.633254,7
884,31879.63618,7
885,31879.661688,7
886,31879.665025000002,7
887,31879.66796,7
888,31879.670776,7
889,31879.695242,7
890,31879.698438,7
891,31879.975156,7
892,31879.979664,7
893,31882.959822999997,7
894,31882.966826000003,7
895,31883.501705000002,7
896,31883.506364,7
897,31883.580556,7
898,31883.584533,7
899,31884.780753,7
900,31884.785772000003,7
901,31884.867508000003,7
902,31884.871916000004,7
903,31884.876515000004,7
904,31884.879902,7
905,31884.904789,7
906,31884.907915000003,7
907,31884.961567,7
908,31884.965433999998,7
909,31886.089065,7
910,31886.094716,7
911,31886.226136999998,7
912,31886.232217999997,7
913,31886.536989,7
914,31886.551537,7
915,31886.761125999998,7
916,31886.765685,7
917,31886.864794,7
918,31886.869361999998,7
919,31887.279994999997,7
920,31887.284433,7
921,31888.329615000002,7
922,31888.336017,7
923,31889.46626,7
924,31889.471149999998,7
925,31889.544308999997,7
926,31889.548167,7
927,31889.729763000003,7
928,31889.733951000002,7
929,31889.806659,7
930,31889.810446000003,7
931,31889.946055,7
932,31889.950513000003,7
933,31890.026147000004,7
934,31890.030055000003,7
935,31890.481335000004,7
936,31890.486665000004,7
937,31890.490422000003,7
938,31890.494570000003,7
939,31890.513496,7
940,31890.517043,7
941,31890.519968,7
942,31890.522744,7
943,31890.650537,7
944,31890.654685,7
945,31891.863298000004,7
946,31891.870301000003,7
947,31891.87472,7
948,31891.877565000003,7
949,31894.248532999998,7
950,31894.254613999998,7
951,31894.334376,7
952,31894.339236,7
953,31894.343414000003,7
954,31894.346980000002,7
955,31894.364052999998,7
956,31894.36774,7
957,31894.627765999998,7
958,31894.632494999998,7
959,31895.394707,7
960,31895.401039000004,7
961,31895.770273000002,7
962,31895.774891,7
963,31896.967172999997,7
964,31896.972213,7
965,31897.158959,7
966,31897.163828000004,7
967,31897.167385,7
968,31897.170100000003,7
969,31897.249611,7
970,31897.257466000003,7
971,31897.412482,7
972,31897.417341,7
973,31897.703606000003,7
974,31897.708666,7
975,31897.713584999998,7
976,31897.717001999998,7
977,31897.735748,7
978,31897.738683000003,7
979,31898.190153000003,7
980,31898.194913,7
981,31898.645361000003,7
982,31898.649679000002,7
983,31899.319325000004,7
984,31899.324033999997,7
985,31899.560644999998,7
986,31899.564823,7
987,31900.258014,7
988,31900.262963,7
989,31900.437345,7
990,31900.441794,7
991,31900.744270000003,7
992,31900.748689,7
993,31901.286573999998,7
994,31901.291964000004,7
995,31901.295449999998,7
996,31901.298256000002,7
997,31902.005342999997,7
998,31902.010323000002,7
999,31902.413731,7
1000,31902.419142,7
1001,31904.148276,7
1002,31904.154758999997,7
1003,31904.766354,7
1004,31904.771083,7
1005,31904.966996000003,7
1006,31904.971655,7
1007,31905.302284999998,7
1008,31905.306452999997,7
1009,31905.378450000004,7
1010,31905.382468000003,7
1011,31905.385905000003,7
1012,31905.389281000003,7
1013,31905.559896,7
1014,31905.564094,7
1015,31905.638786000003,7
1016,31905.642904,7
1017,31906.507051,7
1018,31906.51173,7
1019,31907.430891000004,7
1020,31907.436602,7
1021,31907.520532000002,7
1022,31907.524900000004,7
1023,31908.677687000003,7
1024,31908.684630000003,7
1025,31910.249773000003,7
1026,31910.255643999997,7
1027,31910.548762,7
1028,31910.553321,7
1029,31910.726421,7
1030,31910.730619,7
1031,31911.034608,7
1032,31911.039197,7
1033,31911.312027,7
1034,31911.316165000004,7
1035,31912.018984000002,7
1036,31912.024033,7
1037,31912.597726,7
1038,31912.602205000003,7
1039,31912.884603,7
1040,31912.889142,7
1041,31913.331194,7
1042,31913.339881,7
1043,31913.513652,7
1044,31913.519763000004,7
1045,31913.52347,7
1046,31913.526286,7
1047,31913.814846,7
1048,31913.820977000003,7
1049,31913.824613999997,7
1050,31913.827409999998,7
1051,31913.934073000004,7
1052,31913.939804,7
1053,31915.730455999998,7
1054,31915.739462999998,7
1055,31915.818232999998,7
1056,31915.823062000003,7
1057,31916.131268999998,7
1058,31916.137480999998,7
1059,31916.141078,7
1060,31916.144104,7
1061,31916.332513,7
1062,31916.336751000003,7
1063,31916.775858,7
1064,31916.780456,7
1065,31918.998523000002,7
1066,31919.004755,7
1067,31919.195638999998,7
1068,31919.200879000004,7
1069,31919.204214999998,7
1070,31919.20697,7
1071,31919.442058,7
1072,31919.446266,7
1073,31919.515538,7
1074,31919.519576,7
1075,31919.652288999998,7
1076,31919.656467,7
1077,31919.720739000004,7
1078,31919.724727,7
1079,31919.859282999998,7
1080,31919.863792000004,7
1081,31920.102145999997,7
1082,31920.106835,7
1083,31920.392138000003,7
1084,31920.396376000004,7
1085,31920.469406000004,7
1086,31920.473594000003,7
1087,31920.541964000004,7
1088,31920.545721000002,7
1089,31921.40601,7
1090,31921.412042000004,7
1091,31921.415438000004,7
1092,31921.418244,7
1093,31922.011143000003,7
1094,31922.015972,7
1095,31922.087168,7
1096,31922.091146,7
1097,31922.915166,7
1098,31922.920586,7
1099,31922.924043,7
1100,31922.927218999997,7
1101,31923.197162999997,7
1102,31923.202192999997,7
1103,31923.205509,7
1104,31923.208274000004,7
1105,31925.98216,7
1106,31925.990606,7
1107,31926.311658,7
1108,31926.317118,7
1109,31926.560332,7
1110,31926.565000000002,7
1111,31927.252070000002,7
1112,31927.256998999997,7
1113,31927.384922999998,7
1114,31927.389692000004,7
1115,31927.393299000003,7
1116,31927.396033999998,7
1117,31927.46192,7
1118,31927.466278,7
1119,31927.597438000004,7
1120,31927.601865999997,7
1121,31927.605273,7
1122,31927.608068,7
1123,31928.542909000003,7
1124,31928.549652,7
1125,31928.69023,7
1126,31928.69539,7
1127,31928.699027000002,7
1128,31928.701812,7
1129,31929.315541000004,7
1130,31929.320862,7
1131,31929.324639,7
1132,31929.327544,7
1133,31929.583763000002,7
1134,31929.588171000003,7
1135,31930.241897,7
1136,31930.246766000004,7
1137,31930.780844,7
1138,31930.785492000003,7
1139,31930.983379999998,7
1140,31930.987848000004,7
1141,31931.063501999997,7
1142,31931.067860000003,7
1143,31931.810815999997,7
1144,31931.816036000004,7
1145,31933.139627999997,7
1146,31933.144778,7
1147,31933.217146000003,7
1148,31933.221444000003,7
1149,31933.458045,7
1150,31933.462323,7
1151,31933.870431000003,7
1152,31933.875069,7
1153,31934.116418999998,7
1154,31934.121187999997,7
1155,31934.124425,7
1156,31934.127821000002,7
1157,31934.135967000002,7
1158,31934.138752,7
1159,31934.849967000002,7
1160,31934.856369,7
1161,31934.985746,7
1162,31934.990204,7
1163,31935.116674999997,7
1164,31935.121164000004,7
1165,31935.288592999997,7
1166,31935.292841000002,7
1167,31935.521376000004,7
1168,31935.525674999997,7
1169,31935.835966,7
1170,31935.848009,7
1171,31935.851816000002,7
1172,31935.854621,7
1173,31936.919871,7
1174,31936.924660000004,7
1175,31936.995676,7
1176,31936.999562999998,7
1177,31937.378604999998,7
1178,31937.382974,7
1179,31937.557266000003,7
1180,31937.561494,7
1181,31937.627109,7
1182,31937.631477000003,7
1183,31937.634723000003,7
1184,31937.637478999997,7
1185,31937.878468000003,7
1186,31937.883347000003,7
1187,31938.006692000003,7
1188,31938.011882,7
1189,31938.015308000002,7
1190,31938.018064000004,7
1191,31938.318907,7
1192,31938.323265,7
1193,31938.447362,7
1194,31938.451480000003,7
1195,31938.920313000002,7
1196,31938.925563000004,7
1197,31939.740897000003,7
1198,31939.748992,7
1199,31939.752749,7
1200,31939.755615000002,7
1201,31940.282999000003,7
1202,31940.291185000002,7
1203,31940.295061999997,7
1204,31940.297808000003,7
1205,31941.802054,7
1206,31941.808345999998,7
1207,31942.924342,7
1208,31942.929592,7
1209,31943.601082,7
1210,31943.607033,7
1211,31943.610500000003,7
1212,31943.613305,7
1213,31943.758472,7
1214,31943.763862,7
1215,31943.767259,7
1216,31943.770043999997,7
1217,31945.123453,7
1218,31945.128983000002,7
1219,31945.262357,7
1220,31945.266786,7
1221,31945.447841,7
1222,31945.45269,7
1223,31945.984012,7
1224,31945.989383,7
1225,31946.141903000003,7
1226,31946.146262000002,7
1227,31947.386565,7
1228,31947.391444,7
1229,31947.568401000004,7
1230,31947.573812000002,7
1231,31947.57825,7
1232,31947.581686999998,7
1233,31947.589291000004,7
1234,31947.592107000004,7
1235,31947.697327,7
1236,31947.701935999998,7
1237,31947.705272,7
1238,31947.708047,7
1239,31948.671823999997,7
1240,31948.676753,7
1241,31949.139485,7
1242,31949.144174,7
